filename,true_class,predicted_class,correct
Northern_Leaf_Blight\high_pass_743_high_pass.jpg,Northern_Leaf_Blight,healthy,False
Northern_Leaf_Blight\high_pass_745_high_pass.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\high_pass_746_high_pass.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\high_pass_748_high_pass.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\high_pass_750_high_pass.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\high_pass_751_high_pass.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\high_pass_757_high_pass.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\high_pass_758_high_pass.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\high_pass_761_high_pass.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\high_pass_762_high_pass.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\high_pass_764_high_pass.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\high_pass_770_high_pass.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\high_pass_772_high_pass.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\high_pass_775_high_pass.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\high_pass_776_high_pass.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\high_pass_777_high_pass.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\high_pass_781_high_pass.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\high_pass_788_high_pass.jpg,Northern_Leaf_Blight,healthy,False
Northern_Leaf_Blight\high_pass_83_high_pass.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\high_pass_89_high_pass.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\high_pass_8_high_pass.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\high_pass_90_high_pass.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\high_pass_92_high_pass.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\high_pass_93_high_pass.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\high_pass_96_high_pass.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\high_pass_98_high_pass.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\high_pass_99_high_pass.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_100_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_106_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_107_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_110_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_114_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_115_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_122_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_123_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_127_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_12_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_130_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_141_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_146_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_147_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_151_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_167_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_170_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_174_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_178_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_180_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_186_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_189_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_190_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_196_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_199_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_19_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_200_hist_equalized.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\hist_equalized_203_hist_equalized.jpg,Northern_Leaf_Blight,healthy,False
Northern_Leaf_Blight\hist_equalized_212_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_219_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_223_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_224_hist_equalized.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\hist_equalized_229_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_22_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_232_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_235_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_240_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_242_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_243_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_247_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_250_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_251_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_253_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_254_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_257_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_260_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_261_hist_equalized.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\hist_equalized_264_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_266_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_271_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_272_hist_equalized.jpg,Northern_Leaf_Blight,healthy,False
Northern_Leaf_Blight\hist_equalized_27_hist_equalized.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\hist_equalized_280_hist_equalized.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\hist_equalized_284_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_285_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_286_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_291_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_292_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_29_hist_equalized.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\hist_equalized_301_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_304_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_310_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_311_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_323_hist_equalized.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\hist_equalized_324_hist_equalized.jpg,Northern_Leaf_Blight,healthy,False
Northern_Leaf_Blight\hist_equalized_331_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_342_hist_equalized.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\hist_equalized_34_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_356_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_35_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_367_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_370_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_37_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_382_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_385_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_388_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_38_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_393_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_394_hist_equalized.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\hist_equalized_399_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_39_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_3_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_403_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_404_hist_equalized.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\hist_equalized_408_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_412_hist_equalized.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\hist_equalized_413_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_414_hist_equalized.jpg,Northern_Leaf_Blight,healthy,False
Northern_Leaf_Blight\hist_equalized_418_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_425_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_431_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_435_hist_equalized.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\hist_equalized_441_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_443_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_444_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_452_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_45_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_463_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_466_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_468_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_472_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_473_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_474_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_483_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_488_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_492_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_495_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_496_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_497_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_510_hist_equalized.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\hist_equalized_516_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_519_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_51_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_521_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_536_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_53_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_540_hist_equalized.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\hist_equalized_542_hist_equalized.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\hist_equalized_54_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_551_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_556_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_557_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_559_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_561_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_562_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_563_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_566_hist_equalized.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\hist_equalized_568_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_569_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_572_hist_equalized.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\hist_equalized_578_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_579_hist_equalized.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\hist_equalized_57_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_581_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_584_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_598_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_600_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_605_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_612_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_617_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_626_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_637_hist_equalized.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\hist_equalized_645_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_64_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_650_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_651_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_657_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_658_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_661_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_662_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_664_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_668_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_669_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_670_hist_equalized.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\hist_equalized_677_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_685_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_686_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_692_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_693_hist_equalized.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\hist_equalized_694_hist_equalized.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\hist_equalized_698_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_702_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_706_hist_equalized.jpg,Northern_Leaf_Blight,healthy,False
Northern_Leaf_Blight\hist_equalized_709_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_70_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_712_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_715_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_719_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_725_hist_equalized.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\hist_equalized_72_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_731_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_736_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_739_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_73_hist_equalized.jpg,Northern_Leaf_Blight,Cercospora_leaf_spot,False
Northern_Leaf_Blight\hist_equalized_746_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_749_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_74_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_750_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_753_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_758_hist_equalized.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\hist_equalized_760_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_764_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_765_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_76_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_777_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_778_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_780_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_781_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_785_hist_equalized.jpg,Northern_Leaf_Blight,healthy,False
Northern_Leaf_Blight\hist_equalized_787_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_79_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_7_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_80_hist_equalized.jpg,Northern_Leaf_Blight,Common_rust,False
Northern_Leaf_Blight\hist_equalized_83_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_85_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_8_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_90_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_97_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\hist_equalized_98_hist_equalized.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_100_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_105_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_107_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_111_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_117_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_11_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_126_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
Northern_Leaf_Blight\jittered_12_jittered.jpg,Northern_Leaf_Blight,Northern_Leaf_Blight,True
